path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SX214.WAV	"[{""start"": 2130, ""end"": 67362}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SX304.WAV	"[{""start"": 9360, ""end"": 63909}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SX34.WAV	"[{""start"": 2350, ""end"": 42200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SX394.WAV	"[{""start"": 2430, ""end"": 54946}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SA1.WAV	"[{""start"": 2190, ""end"": 53257}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SA2.WAV	"[{""start"": 3960, ""end"": 45226}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SI1386.WAV	"[{""start"": 2120, ""end"": 75411}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SI2016.WAV	"[{""start"": 2200, ""end"": 50880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SI756.WAV	"[{""start"": 2440, ""end"": 65248}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SX126.WAV	"[{""start"": 2040, ""end"": 33253}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SX216.WAV	"[{""start"": 2255, ""end"": 33458}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SX306.WAV	"[{""start"": 2120, ""end"": 36570}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SX36.WAV	"[{""start"": 4120, ""end"": 52011}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FELC0/SX396.WAV	"[{""start"": 2135, ""end"": 56999}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SA1.WAV	"[{""start"": 2464, ""end"": 57080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SA2.WAV	"[{""start"": 3262, ""end"": 50818}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SI1264.WAV	"[{""start"": 2040, ""end"": 52432}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SI1894.WAV	"[{""start"": 2280, ""end"": 45080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SI634.WAV	"[{""start"": 2360, ""end"": 86024}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SX184.WAV	"[{""start"": 2025, ""end"": 43477}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SX274.WAV	"[{""start"": 2680, ""end"": 52640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SX364.WAV	"[{""start"": 2200, ""end"": 88768}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SX4.WAV	"[{""start"": 2040, ""end"": 46220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FJEM0/SX94.WAV	"[{""start"": 2159, ""end"": 48947}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SA1.WAV	"[{""start"": 2320, ""end"": 42787}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SA2.WAV	"[{""start"": 2300, ""end"": 34480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SI1039.WAV	"[{""start"": 1994, ""end"": 60580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SI1669.WAV	"[{""start"": 2200, ""end"": 30412}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SI2299.WAV	"[{""start"": 2580, ""end"": 39480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SX139.WAV	"[{""start"": 2120, ""end"": 34966}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SX229.WAV	"[{""start"": 2120, ""end"": 18464}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SX319.WAV	"[{""start"": 2120, ""end"": 36344}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SX409.WAV	"[{""start"": 2129, ""end"": 42517}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MDAB0/SX49.WAV	"[{""start"": 2320, ""end"": 32237}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SA1.WAV	"[{""start"": 2424, ""end"": 46961}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SA2.WAV	"[{""start"": 2150, ""end"": 37379}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SI1010.WAV	"[{""start"": 3110, ""end"": 71960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SI1640.WAV	"[{""start"": 2276, ""end"": 22747}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SI2270.WAV	"[{""start"": 3900, ""end"": 34840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SX110.WAV	"[{""start"": 2212, ""end"": 43870}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SX20.WAV	"[{""start"": 2420, ""end"": 40970}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SX200.WAV	"[{""start"": 2359, ""end"": 38170}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SX290.WAV	"[{""start"": 2220, ""end"": 55118}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MJSW0/SX380.WAV	"[{""start"": 2160, ""end"": 32321}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SA1.WAV	"[{""start"": 2310, ""end"": 49960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SA2.WAV	"[{""start"": 1980, ""end"": 36580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SI1375.WAV	"[{""start"": 4440, ""end"": 68498}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SI2005.WAV	"[{""start"": 2200, ""end"": 70705}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SI745.WAV	"[{""start"": 2210, ""end"": 26680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SX115.WAV	"[{""start"": 2290, ""end"": 38120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SX205.WAV	"[{""start"": 2046, ""end"": 46260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SX25.WAV	"[{""start"": 3760, ""end"": 32730}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SX295.WAV	"[{""start"": 2297, ""end"": 48353}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MREB0/SX385.WAV	"[{""start"": 2057, ""end"": 27626}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SA1.WAV	"[{""start"": 2450, ""end"": 45160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SA2.WAV	"[{""start"": 3240, ""end"": 34200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SI1364.WAV	"[{""start"": 2456, ""end"": 50256}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SI1624.WAV	"[{""start"": 2240, ""end"": 23310}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SI734.WAV	"[{""start"": 2160, ""end"": 71207}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SX104.WAV	"[{""start"": 2200, ""end"": 23477}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SX14.WAV	"[{""start"": 2167, ""end"": 40440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SX194.WAV	"[{""start"": 2088, ""end"": 21472}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SX284.WAV	"[{""start"": 3000, ""end"": 51740}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MRJO0/SX374.WAV	"[{""start"": 2600, ""end"": 26861}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SA1.WAV	"[{""start"": 2590, ""end"": 37305}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SA2.WAV	"[{""start"": 2113, ""end"": 34506}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SI1899.WAV	"[{""start"": 3091, ""end"": 20762}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SI639.WAV	"[{""start"": 3139, ""end"": 30078}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SI869.WAV	"[{""start"": 2596, ""end"": 53640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SX189.WAV	"[{""start"": 4200, ""end"": 34040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SX279.WAV	"[{""start"": 2280, ""end"": 42694}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SX369.WAV	"[{""start"": 2120, ""end"": 27780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SX9.WAV	"[{""start"": 2030, ""end"": 20120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSJS1/SX99.WAV	"[{""start"": 1436, ""end"": 38040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SA1.WAV	"[{""start"": 2340, ""end"": 55480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SA2.WAV	"[{""start"": 2140, ""end"": 41216}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SI1024.WAV	"[{""start"": 2084, ""end"": 65780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SI2222.WAV	"[{""start"": 2135, ""end"": 57800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SI2284.WAV	"[{""start"": 1987, ""end"": 41762}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SX124.WAV	"[{""start"": 2360, ""end"": 28680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SX214.WAV	"[{""start"": 2140, ""end"": 46200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SX304.WAV	"[{""start"": 2190, ""end"": 38802}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SX34.WAV	"[{""start"": 2240, ""end"": 27730}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MSTK0/SX394.WAV	"[{""start"": 2210, ""end"": 38433}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SA1.WAV	"[{""start"": 2430, ""end"": 52577}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SA2.WAV	"[{""start"": 2320, ""end"": 43630}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SI1553.WAV	"[{""start"": 2440, ""end"": 73360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SI2183.WAV	"[{""start"": 2148, ""end"": 24500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SI923.WAV	"[{""start"": 2340, ""end"": 45360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SX113.WAV	"[{""start"": 2141, ""end"": 50920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SX203.WAV	"[{""start"": 2280, ""end"": 46916}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SX23.WAV	"[{""start"": 2353, ""end"": 44920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SX293.WAV	"[{""start"": 2180, ""end"": 54200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/MWBT0/SX383.WAV	"[{""start"": 2520, ""end"": 56760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SA1.WAV	"[{""start"": 2040, ""end"": 55240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SA2.WAV	"[{""start"": 9960, ""end"": 50220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SI1105.WAV	"[{""start"": 9096, ""end"": 68280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SI1735.WAV	"[{""start"": 2600, ""end"": 35160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SI475.WAV	"[{""start"": 2040, ""end"": 29000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SX115.WAV	"[{""start"": 2120, ""end"": 45560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SX205.WAV	"[{""start"": 10520, ""end"": 67960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SX25.WAV	"[{""start"": 2040, ""end"": 34440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SX295.WAV	"[{""start"": 2088, ""end"": 52600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FCMR0/SX385.WAV	"[{""start"": 2360, ""end"": 36040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SA1.WAV	"[{""start"": 2400, ""end"": 53756}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SA2.WAV	"[{""start"": 2790, ""end"": 42772}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SI1544.WAV	"[{""start"": 2280, ""end"": 39400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SI1566.WAV	"[{""start"": 2240, ""end"": 74020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SI2149.WAV	"[{""start"": 2160, ""end"": 80034}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SX104.WAV	"[{""start"": 2280, ""end"": 28048}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SX14.WAV	"[{""start"": 2206, ""end"": 46520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SX194.WAV	"[{""start"": 2263, ""end"": 26548}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SX284.WAV	"[{""start"": 2212, ""end"": 51860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FDRD1/SX374.WAV	"[{""start"": 2500, ""end"": 33251}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SA1.WAV	"[{""start"": 4989, ""end"": 54920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SA2.WAV	"[{""start"": 2200, ""end"": 37800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SI1400.WAV	"[{""start"": 2080, ""end"": 60680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SI2030.WAV	"[{""start"": 2160, ""end"": 34840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SI770.WAV	"[{""start"": 1391, ""end"": 74080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SX140.WAV	"[{""start"": 2080, ""end"": 48083}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SX230.WAV	"[{""start"": 2120, ""end"": 50880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SX320.WAV	"[{""start"": 2290, ""end"": 51780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SX410.WAV	"[{""start"": 2220, ""end"": 40626}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJAS0/SX50.WAV	"[{""start"": 2170, ""end"": 47480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SA1.WAV	"[{""start"": 2200, ""end"": 44760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SA2.WAV	"[{""start"": 2172, ""end"": 42120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SI1116.WAV	"[{""start"": 2255, ""end"": 35320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SI1587.WAV	"[{""start"": 2200, ""end"": 73480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SI1746.WAV	"[{""start"": 2040, ""end"": 35383}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SX126.WAV	"[{""start"": 2120, ""end"": 31400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SX216.WAV	"[{""start"": 2088, ""end"": 31320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SX306.WAV	"[{""start"": 2172, ""end"": 34040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SX36.WAV	"[{""start"": 2360, ""end"": 46498}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJRE0/SX396.WAV	"[{""start"": 2040, ""end"": 52868}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SA1.WAV	"[{""start"": 2172, ""end"": 48520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SA2.WAV	"[{""start"": 3560, ""end"": 39260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SI1265.WAV	"[{""start"": 2040, ""end"": 36355}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SI635.WAV	"[{""start"": 2120, ""end"": 74440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SI992.WAV	"[{""start"": 2440, ""end"": 65372}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SX185.WAV	"[{""start"": 1960, ""end"": 30414}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SX275.WAV	"[{""start"": 2239, ""end"": 38657}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SX365.WAV	"[{""start"": 2120, ""end"": 54720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SX5.WAV	"[{""start"": 2297, ""end"": 22856}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FJWB0/SX95.WAV	"[{""start"": 2154, ""end"": 42109}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SA1.WAV	"[{""start"": 2220, ""end"": 41798}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SA2.WAV	"[{""start"": 2140, ""end"": 35720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SI1272.WAV	"[{""start"": 2880, ""end"": 26360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SI2204.WAV	"[{""start"": 2160, ""end"": 58526}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SI944.WAV	"[{""start"": 2026, ""end"": 35300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SX134.WAV	"[{""start"": 2240, ""end"": 45005}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SX224.WAV	"[{""start"": 4302, ""end"": 23530}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SX314.WAV	"[{""start"": 2226, ""end"": 45080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SX404.WAV	"[{""start"": 2310, ""end"": 40840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FPAS0/SX44.WAV	"[{""start"": 2180, ""end"": 31960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SA1.WAV	"[{""start"": 2260, ""end"": 67451}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SA2.WAV	"[{""start"": 2170, ""end"": 48500}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SI1360.WAV	"[{""start"": 2273, ""end"": 47060}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SI522.WAV	"[{""start"": 2220, ""end"": 85180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SI730.WAV	"[{""start"": 2440, ""end"": 68350}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SX10.WAV	"[{""start"": 2600, ""end"": 43920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SX100.WAV	"[{""start"": 2240, ""end"": 46760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SX190.WAV	"[{""start"": 4300, ""end"": 49000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SX280.WAV	"[{""start"": 2360, ""end"": 32130}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FRAM1/SX370.WAV	"[{""start"": 2160, ""end"": 49080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SA1.WAV	"[{""start"": 2280, ""end"": 59775}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SA2.WAV	"[{""start"": 2149, ""end"": 43583}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SI1904.WAV	"[{""start"": 1335, ""end"": 43154}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SI644.WAV	"[{""start"": 2103, ""end"": 37894}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SI891.WAV	"[{""start"": 10398, ""end"": 77059}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SX104.WAV	"[{""start"": 1960, ""end"": 27000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SX14.WAV	"[{""start"": 1960, ""end"": 50120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SX194.WAV	"[{""start"": 1960, ""end"": 24735}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SX284.WAV	"[{""start"": 2040, ""end"": 50280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/FSLB1/SX374.WAV	"[{""start"": 4360, ""end"": 34663}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SA1.WAV	"[{""start"": 2340, ""end"": 42920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SA2.WAV	"[{""start"": 3810, ""end"": 42712}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SI1230.WAV	"[{""start"": 2220, ""end"": 72200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SI1664.WAV	"[{""start"": 2212, ""end"": 28360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SI2294.WAV	"[{""start"": 2148, ""end"": 35800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SX134.WAV	"[{""start"": 2148, ""end"": 46720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SX224.WAV	"[{""start"": 2120, ""end"": 25080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SX314.WAV	"[{""start"": 2320, ""end"": 47084}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR2/MABW0/SX404.WAV	"[{""start"": 2200, ""end"": 38725}]"
