epoch	path	iteration	SRR	kernels_per_sec
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKAH0/SX88.WAV	22	16.428943673084166	305.52795152081995
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MGES0/SI2111.WAV	23	18.67490205440334	803.6018009004503
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTKD0/SX377.WAV	24	18.069326391019878	510.2218012471387
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRAI0/SI1954.WAV	25	15.498031408910444	465.3166738474795
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTDB0/SX51.WAV	26	16.6372046294967	465.10605561050664
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTKD0/SI1187.WAV	27	17.51216727034433	496.42600742891034
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FCLT0/SA1.WAV	28	17.476340759855976	609.2858630022902
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FLJD0/SX346.WAV	29	18.928190326154258	729.3447293447293
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MEAL0/SI1547.WAV	30	16.95334815149909	855.7656655543196
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJAI0/SX74.WAV	31	17.074959683053233	557.1591113240313
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MKES0/SX83.WAV	32	13.964635403055892	436.66593743163423
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FLAG0/SX384.WAV	33	16.283384893387076	811.5171650055372
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MHIT0/SI2243.WAV	34	16.88084238336024	443.44904815229563
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTDB0/SI1401.WAV	35	16.290915579758945	398.54191980558926
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MFMC0/SI1132.WAV	36	17.797385786406487	508.2618935468676
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMXS0/SI876.WAV	37	18.17125569783663	692.1561969439729
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLSH0/SX67.WAV	38	14.862331845451319	322.4905208541209
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MKAM0/SX56.WAV	39	15.138564449313463	350.7567802904193
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MBSB0/SI1983.WAV	40	16.809528501031593	680.436177036562
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MCEW0/SA2.WAV	41	18.22773717043679	892.9947684062779
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MPGR0/SX420.WAV	42	14.075177697033954	556.7535777298569
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMXS0/SX336.WAV	43	16.162233353796264	449.4203378602186
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FLMA0/SX433.WAV	44	15.643100595001652	634.8270533697848
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDNS0/SI873.WAV	45	16.616602059567374	411.65208683102117
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSMS1/SX244.WAV	46	17.893286705090922	681.6572161028917
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBML0/SX89.WAV	47	18.168013936869	314.6608315098468
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDLR1/SA1.WAV	48	16.833001706441227	516.3118334579513
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MDCM0/SA2.WAV	49	15.743026569385277	477.4943366492662
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJM0/SX418.WAV	50	15.784902709065827	558.7939698492463
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKAJ0/SX64.WAV	51	17.261957773447506	445.62559795896675
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKJO0/SI1517.WAV	52	16.686035257005866	541.923774954628
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MCXM0/SI1981.WAV	53	16.52362484128655	590.4270760403682
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MREM0/SX421.WAV	54	16.254692282427424	358.63717872086073
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FPJF0/SI1676.WAV	55	16.864358556318756	657.9177602799649
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJRP1/SX172.WAV	56	18.20163506144359	683.4951456310679
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MSAH1/SA1.WAV	57	13.63244578154436	398.70460557217376
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MTJM0/SA1.WAV	58	16.958874021591633	595.2254416360197
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MDWH0/SX305.WAV	59	14.270827352048332	471.95145821100016
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MSAT0/SA2.WAV	60	16.959990681657086	653.0726062253825
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FBMH0/SI1766.WAV	61	16.410520883049095	787.1837101362479
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBTH0/SX302.WAV	62	17.499663413199993	544.7387606318348
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MWAR0/SX325.WAV	63	16.141892577078675	529.7267525473517
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRWA0/SX163.WAV	64	16.080109934579273	443.00324270391616
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDLB0/SI676.WAV	65	14.61688679586244	239.939713639789
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MPPC0/SA2.WAV	66	16.075173164621944	565.108323831243
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSJK0/SI2226.WAV	67	17.205001589729836	567.0278379729955
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MPPC0/SX332.WAV	68	16.467947024663037	420.0139632301606
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MSRG0/SI591.WAV	69	15.255092987880134	403.28253223915596
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FKSR0/SA2.WAV	70	18.091545361992193	1056.5040650406504
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDWD0/SI1890.WAV	71	17.74384912297974	540.5897066626242
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRLD0/SX334.WAV	72	17.006349348092687	392.50520471894515
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MSEM1/SA1.WAV	73	13.945016831215106	413.3664311628795
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MTXS0/SI1690.WAV	74	17.703237053344857	631.9740658590684
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MVRW0/SA2.WAV	75	15.53228815192604	560.36866359447
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MCEW0/SX362.WAV	76	16.43186480075351	659.472467864851
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDMT0/SX392.WAV	77	17.116674247887037	434.08567480423767
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMDS0/SX443.WAV	78	16.727607163936334	555.8061896598393
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MAJP0/SX444.WAV	79	14.610934029898567	356.3328323541468
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MTJS0/SI562.WAV	80	15.93026521416213	480.9782608695652
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLSH0/SX337.WAV	81	16.23448318404779	310.48751486325807
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRWA0/SI2233.WAV	82	15.665804149201302	620.1298701298701
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MMDM0/SX411.WAV	83	17.13613713321709	541.4827043421507
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSJG0/SX220.WAV	84	17.307142029277095	691.9083581900109
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDBP0/SX78.WAV	85	17.11483357473143	661.4634146341464
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MRML0/SI791.WAV	86	14.883827201522175	563.0315823991147
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MPRT0/SX220.WAV	87	16.052372266645346	364.13815830123787
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MTPP0/SX158.WAV	88	15.806903143525798	503.7426132632961
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MSAT1/SX173.WAV	89	18.413010932471117	455.75879180924056
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSMM0/SI1944.WAV	90	17.560153299201197	952.7188584650983
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FBLV0/SX428.WAV	91	16.44800012042149	623.7374745498822
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MRDS0/SA1.WAV	92	16.32428572850813	670.0971456261393
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MPSW0/SX437.WAV	93	16.305815188052296	393.5680772559559
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MGXP0/SI1087.WAV	94	16.559432191958646	448.5468379693152
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MWGR0/SA2.WAV	95	15.907522266588149	429.0550573142484
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDPS0/SA1.WAV	96	15.88388803757529	436.03280262087094
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MTRR0/SX18.WAV	97	18.245157768560677	596.6029723991508
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FBJL0/SI2182.WAV	98	16.035714289637063	586.9431900540782
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FLKM0/SX116.WAV	99	16.9592626335102	553.334306143295
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGSL0/SI797.WAV	100	13.515713359741694	388.3069427527405
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FGRW0/SX162.WAV	101	14.966797189344774	499.69135802469134
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MJDA0/SX221.WAV	102	16.129087008737343	460.3724556084885
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MWEM0/SI1320.WAV	103	16.741390728392606	496.5038002171553
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMAG0/SX316.WAV	104	16.058301207824616	435.1254480286738
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MFWK0/SI1879.WAV	105	19.019976300171667	513.0521181465089
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MPPC0/SI782.WAV	106	17.041445163948982	547.212433360441
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MHJB0/SX297.WAV	107	13.85967915587058	364.8293963254593
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FALK0/SX186.WAV	108	15.32172796570832	699.0697674418604
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJDE0/SX400.WAV	109	15.122738747481023	312.280701754386
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FSKC0/SX336.WAV	110	17.253963531344276	570.7333558634674
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDPS0/SX449.WAV	111	16.824641722846053	416.31973355537053
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MLBC0/SI1869.WAV	112	16.706001859324523	370.50678671304826
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDHS0/SX180.WAV	113	17.678530931269393	484.3729289823185
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDBP0/SX348.WAV	114	16.34421210886887	539.7048489107519
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FNTB0/SA1.WAV	115	17.08854383882968	598.9342806394317
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FDKN0/SA1.WAV	116	17.45879235517952	581.3153772752643
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MESG0/SX342.WAV	117	16.51841172748144	628.9985052316891
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MCXM0/SA2.WAV	118	15.392337406062186	453.8130449177795
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MKXL0/SI1185.WAV	119	14.172347976592325	462.2785539392193
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRLR0/SA1.WAV	120	15.585064715695925	526.6396617747969
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FDJH0/SI1565.WAV	121	18.41432253242023	425.9086392243066
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGAW0/SI1802.WAV	122	16.38155790317739	460.84425036390104
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MESG0/SA2.WAV	123	15.781911037268122	469.6229138703877
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTDB0/SA1.WAV	124	16.51542755939538	564.3823057529223
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FJRB0/SX132.WAV	125	19.14025715624509	731.2215092476989
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MFWK0/SI1249.WAV	126	17.35808294874008	399.5271867612293
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTAB0/SI2202.WAV	127	19.03102647254445	508.6886880836532
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJJM0/SI827.WAV	128	15.413170410946398	468.89251731321434
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRMS0/SX210.WAV	129	16.93472062358891	588.5872576177286
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTKD0/SI630.WAV	130	16.120700460968646	467.8903057172152
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FPAZ0/SX243.WAV	131	17.975745278725412	558.3391649171915
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGAW0/SA2.WAV	132	16.95254025351729	610.9666478236292
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MREE0/SX114.WAV	133	15.099871879132522	358.92116182572613
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MTAS0/SX35.WAV	134	17.556113680116958	481.11888111888106
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBOM0/SA1.WAV	135	15.470810690652312	468.3101748095025
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MKAH0/SI898.WAV	136	15.10424739632279	463.7926474477651
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJBG0/SX152.WAV	137	16.018019391487453	435.2365956741526
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MSAT0/SX266.WAV	138	16.02001720703931	368.6635944700461
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FHXS0/SX175.WAV	139	17.813643741226393	606.0758538272847
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MARC0/SX18.WAV	140	15.194843698500264	326.35369856901553
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FLJG0/SI1611.WAV	141	19.987273420020117	701.6115351993216
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJFR0/SX165.WAV	142	15.08938257393622	393.4850938184589
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MKAG0/SX259.WAV	143	16.534832402658434	673.6482883651488
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MCDC0/SX32.WAV	144	17.457096046232007	587.2784150156413
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJAI0/SI1604.WAV	145	18.797758332320168	573.2101616628175
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MFXS0/SA1.WAV	146	15.00632976623053	524.3941841680129
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJWS0/SI1143.WAV	147	14.847331002916011	433.47826086956525
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJAC0/SI1331.WAV	148	16.161958398244984	409.09090909090907
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FMPG0/SX342.WAV	149	17.723396654678496	815.4276827371696
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FTBW0/SX445.WAV	150	18.748541062893768	664.5125348189415
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MPMB0/SX421.WAV	151	16.915564524255014	416.95383589271256
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJBG0/SX62.WAV	152	15.25009199605629	624.2977361621429
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJT0/SI868.WAV	153	15.201459380572771	316.43854387113475
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTKD0/SI1817.WAV	154	18.503465685366532	453.4346159795143
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FPAC0/SA1.WAV	155	17.238724792498214	583.7158733993718
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/FVMH0/SI1466.WAV	156	17.347444409816234	584.0363400389358
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MFER0/SX412.WAV	157	15.902513905199363	514.4298812380777
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FPAC0/SX391.WAV	158	18.78865657137682	651.435266549502
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FJLR0/SI1231.WAV	159	17.451664908490333	671.9308198279695
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FEAC0/SX345.WAV	160	16.421738189231036	552.5456492777096
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MDAC0/SI1261.WAV	161	15.720428337538067	482.1270310192024
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MCHL0/SX177.WAV	162	19.22144842793578	869.3418940609952
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MKRG0/SI861.WAV	163	15.287687825958207	434.63278746598394
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDLC0/SA1.WAV	164	17.083837138405443	516.8946253130418
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MTWH1/SX432.WAV	165	14.32752623960509	334.75288142215277
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MDPK0/SA1.WAV	166	16.355001651592396	425.8894960534305
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MPSW0/SA2.WAV	167	16.31127837600506	468.168024277272
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJH0/SI889.WAV	168	12.283288173555007	314.3649473100388
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MBML0/SX269.WAV	169	17.310481651446402	473.59825802939577
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MMCC0/SI1338.WAV	170	15.516106167051047	420.4873888529147
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FSDC0/SI1312.WAV	171	16.00812061260244	670.4081632653061
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MJPG0/SX111.WAV	172	16.989311612656913	447.7343479764787
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MJRK0/SI1662.WAV	173	15.206972390426081	658.5580821434867
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MPPC0/SX242.WAV	174	16.250287604455732	622.0068266499909
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MRFL0/SI1786.WAV	175	17.413844128357958	852.9254302103251
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MKLS1/SA2.WAV	176	16.81361948905976	512.3633556612466
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FCMM0/SX363.WAV	177	17.261915035941293	565.2173913043479
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MESJ0/SX367.WAV	178	16.72009032775221	753.1844194203434
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MRLK0/SA1.WAV	179	16.160172214523207	669.4173956098366
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FSSB0/SX452.WAV	180	16.84007978578352	542.4069487814508
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MSDH0/SA2.WAV	181	18.041987717480513	549.4148071129596
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FEAC0/SA2.WAV	182	18.535835532353254	881.8565400843881
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/FLMK0/SI1035.WAV	183	19.775619776954628	682.258689753198
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MDEF0/SA2.WAV	184	17.06697884542206	597.2389760085779
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/FJRP1/SI802.WAV	185	17.8216708783263	1169.2517729151655
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRWS0/SX382.WAV	186	17.117620906508982	553.3430305462206
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MGSL0/SX444.WAV	187	14.315085068812785	458.15147009448896
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/MAKB0/SX296.WAV	188	16.133140131867876	616.800920598389
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRGS0/SX96.WAV	189	15.610452107856398	282.8425678064549
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRWS0/SX22.WAV	190	17.28669071271808	485.8666666666667
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRCG0/SA1.WAV	191	16.743287534692126	676.1828388131515
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MJAI0/SX254.WAV	192	16.90102622802321	623.6576246917509
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/MTCS0/SI712.WAV	193	15.463613509485334	358.4668709499171
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FDXW0/SX161.WAV	194	16.70916718804588	638.6576204438927
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRMS0/SX120.WAV	195	16.27816493895357	422.79599906955104
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MJLS0/SI1096.WAV	196	17.21486738502909	721.5277777777778
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMAG0/SX46.WAV	197	16.930698110846578	323.55170546832704
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/FCAJ0/SX129.WAV	198	14.36216700665733	435.36511100038757
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MSES0/SX419.WAV	199	18.633762048064394	633.3428327158734
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MSMC0/SX17.WAV	200	18.090799337133127	698.7244982037507
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FPAF0/SX244.WAV	201	16.24077566764644	411.5888235900608
